date,selected_return,selected_alpha,best_return,best_alpha,selected_stocks
2026-03-17,-0.05062604865121273,-0.003407685530833179,0.11049580806695594,0.1577141711873355,"601916,600362,601998,601988,002600"
2026-03-18,-0.03872178339091451,-0.008565361953102816,0.114886690657602,0.1450431120954137,"600362,603799,601888,300433,688396"
2026-03-19,-0.02300811639506843,-0.005385119239631473,0.10094314752973872,0.11856614468517568,"601888,600547,600489,600362,600111"
2026-03-20,-0.014065130384612245,0.0016222824685947312,0.08924149413411282,0.1049289069873198,"601888,600362,600547,002600,600875"
2026-03-23,-0.002728189987175087,-0.0038365260139065034,0.1411237693223571,0.14001543329562569,"300394,300418,300442,600547,600362"
2026-03-24,-0.009426411135446264,-0.008302807691704103,0.12218702367633605,0.12331062712007823,"300394,300442,600362,300418,300433"
2026-03-25,0.027200942821609526,0.03174947935544871,0.12599436119492455,0.13054289772876373,"300394,600547,600362,600489,000630"
2026-03-26,0.061328135510334225,0.04386884195909234,0.17959127901755192,0.16213198546631005,"600362,600489,600588,600547,000630"
2026-03-27,0.006653205563138751,0.0023392917993668673,0.1511313941055262,0.14681748034175432,"600989,300394,603986,601808,600482"
2026-03-30,0.011312629972193592,0.025518142247164626,0.12807114458683058,0.1422766568618016,"603993,600547,600362,600026,601899"
2026-03-31,0.009504081644567284,0.013210011494019323,0.14927275931758538,0.1529786891670374,"600362,600584,603993,300316,300442"
2026-04-01,0.019257795294551877,0.012847151685931247,0.14523935056346354,0.13882870695484292,"600362,600584,603986,688008,300394"
2026-04-02,0.04969273626948341,0.03306569214296104,0.18938834146854405,0.17276129734202167,"300394,603986,300418,600584,688047"
2026-04-03,0.05671976328974062,0.028675929003963617,0.21782779466840213,0.18978396038262516,"600362,603993,000630,688008,688111"
2026-04-07,0.051293817810976895,0.024695849872495297,0.21340295228156297,0.1868049843430814,"603986,300442,601698,600489,600362"
2026-04-08,0.038525643844993476,0.014751742391734024,0.18019215065720387,0.15641824920394443,"601698,603369,002625,600372,603799"
2026-04-09,0.03497237873012511,0.0232949536077631,0.108903030371392,0.09722560524902998,"300274,688169,688111,603986,601336"
2026-04-10,0.01841467284799196,0.0028536193599947926,0.11724375632876327,0.10168270284076611,"600547,600362,601698,688169,001979"
2026-04-13,0.016185321879240867,0.014103734548064021,0.11240825833875726,0.1103266710075804,"600547,688169,603993,605499,300316"
2026-04-14,0.022101857839822842,0.021419202762440415,0.11506322322536233,0.11438056814797992,"605499,600547,688169,300316,603501"
2026-04-15,0.001395576181494873,-0.004337518689529593,0.1581158521895245,0.15238275731850004,"688111,600029,600115,600588,601628"
2026-04-16,0.009859340503427093,-0.002145279017064711,0.20475043514496546,0.19274581562447368,"600547,600115,300433,601628,600588"
2026-04-17,0.010405031630417994,0.003873741755218198,0.1829925198626327,0.17646122998743294,"300274,688111,601628,300896,300832"
2026-04-20,-0.03025747318014373,-0.02912519351412814,0.16248656569719433,0.16361884536320992,"300979,600547,600690,601628,603195"
2026-04-21,0.03138059063805807,0.031961141499391624,0.1579144841493064,0.15849503501063994,"600547,002466,603501,002460,000807"
2026-04-22,0.02540279758850707,0.03795592045238513,0.1346506503630902,0.14720377322696826,"601138,603501,000617,300750,002466"
2026-04-23,0.00670152724956635,-0.00023125667667066863,0.15238863078536974,0.1454558468591327,"600547,600026,002475,601628,300274"
2026-04-24,-0.01547520997039616,-0.02840351863529759,0.19901197093408732,0.18608366226918588,"300394,600547,601398,600958,601319"
2026-04-27,0.013795420931698077,-0.009285515381208625,0.2190903296491483,0.1960093933362416,"300394,601988,601398,600958,600547"
2026-04-28,-0.0006175857397168978,-0.023250076357896846,0.21814240246004601,0.19550991184186609,"300394,601398,601988,601998,601939"
2026-04-29,0.025482330989687874,0.010502767645767653,0.25720728482793265,0.24222772148401236,"300394,300502,600958,300413,601319"
2026-04-30,0.05765266300162099,0.038131438318144396,0.21839770514190066,0.19887648045842407,"300394,000975,300502,601319,600958"
2026-05-06,-0.003986069756440455,-0.004775074125490442,0.15917166212987244,0.15838265776082242,"601398,601988,601009,600958,601998"
2026-05-07,-0.01804696735404841,-0.03882873201127167,0.2641205395451032,0.24333877488787992,"000858,600741,601288,601009,600600"
2026-05-08,0.006047203229907609,0.0124172924798499,0.22158428446945985,0.22795437371940214,"600741,601728,002352,600941,001965"
2026-05-11,-0.06379032828592794,-0.034148599386954824,0.1588175297003011,0.18845925859927423,"002384,000858,600150,600741,002466"
2026-05-12,-0.04375712250503591,-0.02034536003465525,0.19089822046202373,0.21430998293240439,"002384,000858,600150,600741,000568"
2026-05-13,-0.0183018891919852,0.016223712954470636,0.12940431388843346,0.1639299160348893,"000858,000568,600741,002384,600015"
2026-05-14,-0.010253888969882788,1.748223820802336e-05,0.23693832582532864,0.24720969703341938,"600029,001965,600547,601728,600741"
2026-05-15,0.0038411543762561493,0.0122979282216368,0.192082237420865,0.20053901126624565,"000858,601238,000568,600115,001965"
