date,selected_return,best_return,selected_stocks
2026-03-17,-0.04695127380941764,0.11049580806695594,"002463,688506,600482,300394,300251"
2026-03-18,0.017087826733550283,0.114886690657602,"601360,300394,300502,300442,601888"
2026-03-19,0.018106356723962318,0.10094314752973872,"603993,002493,600346,000301,603799"
2026-03-20,-0.02059396474885087,0.08924149413411282,"300782,301236,601100,688303,300502"
2026-03-23,-0.014783308240143622,0.1411237693223571,"302132,002384,600760,601021,300999"
2026-03-24,-0.029480905497458708,0.12218702367633605,"300418,603986,002050,688303,300316"
2026-03-25,-0.0015808092130037532,0.12599436119492455,"300866,600346,000408,605499,603993"
2026-03-26,0.008347554594488143,0.17959127901755192,"688036,002475,600989,000630,002050"
2026-03-27,0.057374642495575126,0.1511313941055262,"600196,000963,300347,300394,688506"
2026-03-30,-0.031904883843089246,0.12807114458683058,"600196,600219,300316,000630,600547"
2026-03-31,0.03509581042938082,0.14927275931758538,"601872,300347,600066,000983,600741"
2026-04-01,0.023365152627754935,0.14523935056346354,"600276,600031,600115,603296,688472"
2026-04-02,-0.016888032365033227,0.18938834146854405,"000596,600893,600845,000963,300274"
2026-04-03,0.007622086357818891,0.21782779466840213,"300832,002459,688223,000617,300122"
2026-04-07,0.08017920908946478,0.21340295228156297,"603260,600482,600893,688256,601600"
2026-04-08,0.044669067358640575,0.18019215065720387,"603893,688082,601058,300433,301269"
2026-04-09,-0.0014271541034003132,0.108903030371392,"601600,688396,300759,688012,300316"
2026-04-10,0.031378844401781465,0.11724375632876327,"603893,000776,300759,688041,688396"
2026-04-13,0.009170844651766038,0.11240825833875726,"688047,688506,603260,300628,688303"
2026-04-14,0.0014202993388421716,0.11506322322536233,"603799,300251,688008,600048,688047"
2026-04-15,0.0007960042051546115,0.1581158521895245,"600362,688111,001979,001965,603993"
2026-04-16,0.002037485570602691,0.20475043514496546,"002920,603799,300433,002236,688111"
2026-04-17,0.0011438836041818862,0.1829925198626327,"603799,688047,001979,600438,603993"
2026-04-20,-0.03136891156370994,0.16248656569719433,"300394,002415,301236,600346,002371"
2026-04-21,-0.0322131397260038,0.1579144841493064,"300347,600039,688303,601100,601698"
2026-04-22,-0.026883957618577592,0.1346506503630902,"300628,688082,688008,002074,002371"
2026-04-23,-0.012491567114155017,0.15238863078536974,"300661,600415,600027,600930,002463"
2026-04-24,0.028680676503789537,0.19901197093408732,"600415,603369,300661,688047,300394"
2026-04-27,0.07088225846933263,0.2190903296491483,"688082,603501,688396,688047,600346"
2026-04-28,-0.015861775403364437,0.21814240246004601,"002049,688036,603501,002311,300832"
2026-04-29,0.007011632282051085,0.25720728482793265,"600362,002493,000983,600111,605499"
2026-04-30,0.011470344566949623,0.21839770514190066,"605499,601066,601336,600809,603369"
2026-05-06,0.018980968595303054,0.15917166212987244,"002049,002371,301269,000630,002028"
2026-05-07,-0.00569444916892795,0.2641205395451032,"688111,603260,002050,600048,300760"
2026-05-08,-0.0385656094866442,0.22158428446945985,"600372,688111,601360,000768,603993"
2026-05-11,-0.02756249914287657,0.1588175297003011,"600522,002475,300832,000768,300979"
2026-05-12,-0.023571727189461048,0.19089822046202373,"002179,600362,601816,600584,002601"
2026-05-13,-0.07867487098113808,0.12940431388843346,"301269,300896,300347,600362,600276"
2026-05-14,0.008999428765373766,0.23693832582532864,"300394,300316,002311,300661,688041"
2026-05-15,-0.004050142331316702,0.192082237420865,"300502,688041,603799,300661,000975"
