date,selected_return,selected_alpha,best_return,best_alpha,selected_stocks
2026-03-17,-0.005472461271466554,0.04174590184891299,0.11049580806695594,0.1577141711873355,"600905,600875,300498,601872,601988"
2026-03-18,0.03312596597155261,0.0632823874093643,0.114886690657602,0.1450431120954137,"601916,300502,600905,601988,601398"
2026-03-19,-0.00010394438711638001,0.017519052768320574,0.10094314752973872,0.11856614468517568,"600875,600362,600930,000938,002001"
2026-03-20,-0.013885149292447848,0.0018022635607591272,0.08924149413411282,0.1049289069873198,"688396,601872,600026,000425,600875"
2026-03-23,-0.023606283891626972,-0.024714619918358383,0.1411237693223571,0.14001543329562569,"688472,600183,688111,302132,600886"
2026-03-24,-0.04521495101028807,-0.04409134756654591,0.12218702367633605,0.12331062712007823,"688472,688111,300803,301236,603986"
2026-03-25,-0.02732859174446467,-0.02278005521062549,0.12599436119492455,0.13054289772876373,"688472,600989,688111,600547,300502"
2026-03-26,0.008260965557390112,-0.009198327993851767,0.17959127901755192,0.16213198546631005,"600989,688111,300803,301236,600515"
2026-03-27,-0.00046415178191716035,-0.004778065545689045,0.1511313941055262,0.14681748034175432,"688111,600989,300502,600183,601988"
2026-03-30,-0.018417608592819615,-0.004212096317848579,0.12807114458683058,0.1422766568618016,"601899,688111,688472,600989,300476"
2026-03-31,0.00797453935705602,0.01168046920650806,0.14927275931758538,0.1529786891670374,"688111,603501,688256,300803,601398"
2026-04-01,0.015743734500115725,0.009333090891495094,0.14523935056346354,0.13882870695484292,"601058,600115,002594,603296,688111"
2026-04-02,0.055680429040145675,0.0390533849136233,0.18938834146854405,0.17276129734202167,"688472,688111,600482,601899,603501"
2026-04-03,0.0643633177678931,0.0363194834821161,0.21782779466840213,0.18978396038262516,"688472,600482,300803,688111,601899"
2026-04-07,0.08103199383767808,0.05443402589919649,0.21340295228156297,0.1868049843430814,"600362,600482,688111,600115,300803"
2026-04-08,0.04419808156687548,0.020424180113616026,0.18019215065720387,0.15641824920394443,"688169,603893,300033,301269,300803"
2026-04-09,0.020264739486090182,0.008587314363728173,0.108903030371392,0.09722560524902998,"300759,603799,688111,601111,600029"
2026-04-10,0.06145122977204813,0.045890176284050954,0.11724375632876327,0.10168270284076611,"300759,603799,603993,600362,688111"
2026-04-13,0.0070226233268866605,0.004941035995709815,0.11240825833875726,0.1103266710075804,"600362,603993,603799,688111,688396"
2026-04-14,-0.02895811442934893,-0.029640769506731356,0.11506322322536233,0.11438056814797992,"300433,600362,603993,300394,300274"
2026-04-15,0.0031805808908181047,-0.0025525139802063624,0.1581158521895245,0.15238275731850004,"600362,603799,300394,603993,601600"
2026-04-16,0.021682619871647726,0.009678000351155923,0.20475043514496546,0.19274581562447368,"600362,300418,688472,300433,601988"
2026-04-17,-0.02865163502019182,-0.03518292489539162,0.1829925198626327,0.17646122998743294,"300418,600547,600362,688111,002074"
2026-04-20,0.013792170754491318,0.014924450420506902,0.16248656569719433,0.16361884536320992,"688396,600115,603019,601600,002074"
2026-04-21,-0.010915637810352246,-0.010335086949018687,0.1579144841493064,0.15849503501063994,"688396,600115,603993,603260,002600"
2026-04-22,-0.07666884215147937,-0.06411571928760132,0.1346506503630902,0.14720377322696826,"688396,603260,300033,688082,300394"
2026-04-23,-0.01526689685193478,-0.022199680778171797,0.15238863078536974,0.1454558468591327,"603260,688396,600115,300433,300394"
2026-04-24,0.004854173237762631,-0.008074135427138803,0.19901197093408732,0.18608366226918588,"688396,300394,002916,600115,688082"
2026-04-27,0.04365850488271644,0.020577568569809742,0.2190903296491483,0.1960093933362416,"688396,688082,600115,300394,603019"
2026-04-28,0.0520243183317204,0.029391827713540458,0.21814240246004601,0.19550991184186609,"688396,603993,300394,600115,002241"
2026-04-29,0.03125891222564272,0.0162793488817225,0.25720728482793265,0.24222772148401236,"603260,688396,603993,600115,300979"
2026-04-30,0.05462050498930371,0.03509928030582712,0.21839770514190066,0.19887648045842407,"688256,688047,603260,002384,300394"
2026-05-06,-0.025325900908086656,-0.026114905277136648,0.15917166212987244,0.15838265776082242,"688396,002049,688256,603260,603799"
2026-05-07,0.0633363161078316,0.042554551450608345,0.2641205395451032,0.24333877488787992,"600362,603260,688082,601600,688396"
2026-05-08,0.049223675362739694,0.055593764612681985,0.22158428446945985,0.22795437371940214,"600362,688256,688111,300394,688082"
2026-05-11,0.04197939814044977,0.07162112703942289,0.1588175297003011,0.18845925859927423,"688396,688256,300394,002600,600362"
2026-05-12,-0.06308803401317244,-0.03967627154279178,0.19089822046202373,0.21430998293240439,"600362,000630,002625,688111,688256"
2026-05-13,-0.08620697909195345,-0.051681376945497605,0.12940431388843346,0.1639299160348893,"600362,688111,000630,600276,688396"
2026-05-14,0.012005156935522175,0.022276528143612983,0.23693832582532864,0.24720969703341938,"600362,688111,688396,688047,600460"
2026-05-15,-0.023875191605151523,-0.01541841775977087,0.192082237420865,0.20053901126624565,"688047,688396,688223,300782,000858"
